location                            time    memorynumber of expanded nodes
Blue Ghost
(1, 4)                        0.00003470       2.2         6
(16, 17)                      0.00003470       2.2         6
(13, 17)                      0.00048770      50.8       315
(2, 5)                        0.00048770      50.8       315
(11, 11)                      0.00107910      50.8       296
(21, 24)                      0.00107910      50.8       296
(16, 1)                       0.00002970       2.6        12
(21, 19)                      0.00002970       2.6        12
(7, 14)                       0.00055040      23.3       239
(2, 23)                       0.00055040      23.3       239
Red Ghost
(23, 14)	                  0.00010030	   5.9	      38
(18, 26)	                  0.00010030	   5.9	      38
(6, 11)	                      0.00011700	   5.9	      55
(21, 4)	                      0.00011700	   5.9	      55
(13, 15)	                  0.00004040	   1.8	      15
(9, 23)	                      0.00004040	   1.8	      15
(15, 14)	                  0.00007910	   5.9	      35
(6, 25)	                      0.00007910	   5.9	      35
(2, 23)	                      0.00010790	   5.9	      35
(6, 25)	                      0.00010790	   5.9	      35

Pink Ghost
(26, 2)                       0.00004600       5.6        34
(18, 23)                      0.00004600       5.6        34
(21, 22)                      0.00021730      23.1       151
(7, 29)                       0.00021730      23.1       151
(3, 5)                        0.00037650      17.8       201
(7, 14)                       0.00037650      17.8       201
(16, 29)                      0.00016820      18.3       112
(1, 14)                       0.00016820      18.3       112
(5, 5)                        0.00001560       1.8         6
(24, 1)                       0.00001560       1.8         6
Orange Ghost
(10, 20)                      0.00061720      12.8       283
(12, 8)                       0.00061720      12.8       283
(24, 25)                      0.00029220      11.9       158
(21, 6)                       0.00029220      11.9       158
(1, 3)                        0.00070120      41.9       320
(12, 26)                      0.00070120      41.9       320
(18, 15)                      0.00042610      12.6       234
(22, 26)                      0.00042610      12.6       234
(16, 13)                      0.00001570       0.6         4
(25, 8)                       0.00001570       0.6         4
